city,date,model,actual,predicted
Mumbai,2021-12-18,NaiveBlend,5531.222594751358,6605.2186204334575
Mumbai,2021-12-19,NaiveBlend,6900.536278599071,6136.2103387789575
Mumbai,2021-12-20,NaiveBlend,7205.557681968976,6812.870215664465
Mumbai,2021-12-21,NaiveBlend,7265.899522494378,6975.510040900723
Mumbai,2021-12-22,NaiveBlend,7348.653898502915,7015.249163790535
Mumbai,2021-12-23,NaiveBlend,7163.201446669929,7071.3910672861
Mumbai,2021-12-24,NaiveBlend,6154.295789315353,7002.096721174814
Mumbai,2021-12-25,NaiveBlend,5542.562582628141,6500.361043370385
Mumbai,2021-12-26,NaiveBlend,6738.540850829135,6169.093235049926
Mumbai,2021-12-27,NaiveBlend,7037.854471537203,6767.89236828448
Mumbai,2021-12-28,NaiveBlend,7070.038295543154,6905.978076654947
Mumbai,2021-12-29,NaiveBlend,6948.935785424677,6910.091187912795
Mumbai,2021-12-30,NaiveBlend,6822.957484340829,6835.549845214184
Mumbai,2021-10-20,Ridge,7565.793774436808,7561.57876511053
Mumbai,2021-10-21,Ridge,7560.62971213949,7512.572731736808
Mumbai,2021-10-22,Ridge,7118.852168797694,7554.604944646019
Mumbai,2021-10-23,Ridge,6130.989443825241,6910.610025541863
Mumbai,2021-10-24,Ridge,7478.333508966911,7903.99603987259
Mumbai,2021-10-25,Ridge,7578.892080179014,8304.531466998176
Mumbai,2021-10-26,Ridge,7901.099990436896,8292.370005893681
Mumbai,2021-10-27,Ridge,8115.212739560373,8156.742501108467
Mumbai,2021-10-28,Ridge,8026.19842687965,7902.885581883376
Mumbai,2021-10-29,Ridge,7560.7896649254035,7762.774339760308
Mumbai,2021-10-30,Ridge,6428.437441360081,7178.152323836556
Mumbai,2021-10-31,Ridge,6579.804839232875,8287.13556672315
Mumbai,2021-11-01,Ridge,6534.213124033136,8389.153228726489
Mumbai,2021-11-02,Ridge,6631.353651261307,8240.411605777033
Mumbai,2021-11-03,Ridge,5120.895048644044,7679.754856268753
Mumbai,2021-11-04,Ridge,5340.339336987923,6558.624882608922
Mumbai,2021-11-05,Ridge,5707.115245270815,6759.754076036976
Mumbai,2021-11-06,Ridge,4906.090743180897,5814.881404027251
Mumbai,2021-11-07,Ridge,6039.011549067898,6342.979504193158
Mumbai,2021-11-08,Ridge,6311.934632681778,7138.078681798759
Mumbai,2021-11-09,Ridge,6604.614553169697,7465.107503231934
Mumbai,2021-11-10,Ridge,6638.116407158924,7407.093618979958
Mumbai,2021-11-11,Ridge,6704.561858190224,7546.611080176717
Mumbai,2021-11-12,Ridge,5978.838133170379,7556.540477138434
Mumbai,2021-11-13,Ridge,5086.380755972857,6478.597684396446
Mumbai,2021-11-14,Ridge,6588.105275577671,7661.525432550266
Mumbai,2021-11-15,Ridge,7052.944825996774,8082.89107503756
Mumbai,2021-11-16,Ridge,7131.843148476912,8098.705536295637
Mumbai,2021-11-17,Ridge,7134.3160520059055,8160.889378504255
Mumbai,2021-11-18,Ridge,6633.720421226953,7990.174853224215
Mumbai,2021-11-19,Ridge,6433.612241853154,7491.141718304378
Mumbai,2021-11-20,Ridge,5592.258106042352,6814.537334130706
Mumbai,2021-11-21,Ridge,6936.587007688673,7681.732958414315
Mumbai,2021-11-22,Ridge,7124.907580026555,7862.760699498642
Mumbai,2021-11-23,Ridge,7158.873358944822,7856.665404439102
Mumbai,2021-11-24,Ridge,7086.12620516946,7896.613327776733
Mumbai,2021-11-25,Ridge,7041.189527577448,7885.201856279429
Mumbai,2021-11-26,Ridge,6331.480403880996,7772.476615133424
Mumbai,2021-11-27,Ridge,5484.529016549424,6681.950690291373
Mumbai,2021-11-28,Ridge,6613.897854541698,7938.202910811619
Mumbai,2021-11-29,Ridge,6878.266766251359,7966.6569046637
Mumbai,2021-11-30,Ridge,7014.881143781709,7791.624188372386
Mumbai,2021-12-01,Ridge,6882.269024273697,7840.713506397688
Mumbai,2021-12-02,Ridge,7023.623905365705,7722.159816075538
Mumbai,2021-12-03,Ridge,6530.527839953844,7685.808796724351
Mumbai,2021-12-04,Ridge,5639.383725129714,6811.929995388745
Mumbai,2021-12-05,Ridge,6857.251122306103,7834.997589775384
Mumbai,2021-12-06,Ridge,7136.577612828398,7890.418712835712
Mumbai,2021-12-07,Ridge,7153.506541801865,7991.99466237386
Mumbai,2021-12-08,Ridge,7158.424910062406,8128.14493906586
Mumbai,2021-12-09,Ridge,7174.674567935532,7955.802474528691
Mumbai,2021-12-10,Ridge,6225.198152474761,7572.071117846288
Mumbai,2021-12-11,Ridge,5643.180105288244,6751.312711437347
Mumbai,2021-12-12,Ridge,6758.728548880796,8086.448126726229
Mumbai,2021-12-13,Ridge,7071.602845189421,8043.071151895263
Mumbai,2021-12-14,Ridge,7059.193505616213,8215.873324774018
Mumbai,2021-12-15,Ridge,7020.607581230043,8229.512290784107
Mumbai,2021-12-16,Ridge,7125.161334449893,7928.989356181088
Mumbai,2021-12-17,Ridge,6509.912658991289,7565.348238365522
Mumbai,2021-12-18,Ridge,5531.222594751358,7036.77781528242
Mumbai,2021-12-19,Ridge,6900.536278599071,8237.349237439264
Mumbai,2021-12-20,Ridge,7205.557681968976,8429.636667338764
Mumbai,2021-12-21,Ridge,7265.899522494378,8278.76122798644
Mumbai,2021-12-22,Ridge,7348.653898502915,8337.790196491436
Mumbai,2021-12-23,Ridge,7163.201446669929,8129.966906490228
Mumbai,2021-12-24,Ridge,6154.295789315353,7853.710715395635
Mumbai,2021-12-25,Ridge,5542.562582628141,7213.616091393307
Mumbai,2021-12-26,Ridge,6738.540850829135,8309.358091090657
Mumbai,2021-12-27,Ridge,7037.854471537203,8281.159596132095
Mumbai,2021-12-28,Ridge,7070.038295543154,8246.327498356199
Mumbai,2021-12-29,Ridge,6948.935785424677,8397.206441492477
Mumbai,2021-12-30,Ridge,6822.957484340829,8025.531588516228
Mumbai,2021-10-20,LinearRegression,7565.793774436808,7574.581930906861
Mumbai,2021-10-21,LinearRegression,7560.62971213949,7394.656338955526
Mumbai,2021-10-22,LinearRegression,7118.852168797694,7548.34165017229
Mumbai,2021-10-23,LinearRegression,6130.989443825241,7000.614084129327
Mumbai,2021-10-24,LinearRegression,7478.333508966911,8084.808254144082
Mumbai,2021-10-25,LinearRegression,7578.892080179014,8389.739636145921
Mumbai,2021-10-26,LinearRegression,7901.099990436896,8359.488951512145
Mumbai,2021-10-27,LinearRegression,8115.212739560373,8029.767098824486
Mumbai,2021-10-28,LinearRegression,8026.19842687965,7695.851206290982
Mumbai,2021-10-29,LinearRegression,7560.7896649254035,7510.932526074655
Mumbai,2021-10-30,LinearRegression,6428.437441360081,6890.893658985804
Mumbai,2021-10-31,LinearRegression,6579.804839232875,8189.729435367053
Mumbai,2021-11-01,LinearRegression,6534.213124033136,8343.625519259755
Mumbai,2021-11-02,LinearRegression,6631.353651261307,8219.226552686834
Mumbai,2021-11-03,LinearRegression,5120.895048644044,7491.877278001423
Mumbai,2021-11-04,LinearRegression,5340.339336987923,6375.956137195813
Mumbai,2021-11-05,LinearRegression,5707.115245270815,6660.627925653595
Mumbai,2021-11-06,LinearRegression,4906.090743180897,5675.077139057259
Mumbai,2021-11-07,LinearRegression,6039.011549067898,6095.510016577083
Mumbai,2021-11-08,LinearRegression,6311.934632681778,6805.406301352055
Mumbai,2021-11-09,LinearRegression,6604.614553169697,7372.88617438674
Mumbai,2021-11-10,LinearRegression,6638.116407158924,7181.138272532475
Mumbai,2021-11-11,LinearRegression,6704.561858190224,7207.246273753087
Mumbai,2021-11-12,LinearRegression,5978.838133170379,7459.874952630853
Mumbai,2021-11-13,LinearRegression,5086.380755972857,6647.243642123985
Mumbai,2021-11-14,LinearRegression,6588.105275577671,8096.35983195562
Mumbai,2021-11-15,LinearRegression,7052.944825996774,8555.63338134162
Mumbai,2021-11-16,LinearRegression,7131.843148476912,8481.350898059169
Mumbai,2021-11-17,LinearRegression,7134.3160520059055,8328.840406561076
Mumbai,2021-11-18,LinearRegression,6633.720421226953,8027.8112032279405
Mumbai,2021-11-19,LinearRegression,6433.612241853154,7494.602489721619
Mumbai,2021-11-20,LinearRegression,5592.258106042352,6815.430550528026
Mumbai,2021-11-21,LinearRegression,6936.587007688673,7848.544802983646
Mumbai,2021-11-22,LinearRegression,7124.907580026555,8060.867773840619
Mumbai,2021-11-23,LinearRegression,7158.873358944822,8074.282320276648
Mumbai,2021-11-24,LinearRegression,7086.12620516946,7910.240005371536
Mumbai,2021-11-25,LinearRegression,7041.189527577448,7923.7601917382835
Mumbai,2021-11-26,LinearRegression,6331.480403880996,7775.726778841105
Mumbai,2021-11-27,LinearRegression,5484.529016549424,6765.247909528187
Mumbai,2021-11-28,LinearRegression,6613.897854541698,8160.761784795739
Mumbai,2021-11-29,LinearRegression,6878.266766251359,8206.902441090764
Mumbai,2021-11-30,LinearRegression,7014.881143781709,8025.985744201419
Mumbai,2021-12-01,LinearRegression,6882.269024273697,7909.91081369405
Mumbai,2021-12-02,LinearRegression,7023.623905365705,7770.741424339027
Mumbai,2021-12-03,LinearRegression,6530.527839953844,7856.037823539003
Mumbai,2021-12-04,LinearRegression,5639.383725129714,6923.073525182164
Mumbai,2021-12-05,LinearRegression,6857.251122306103,8115.565784318515
Mumbai,2021-12-06,LinearRegression,7136.577612828398,8054.78289024166
Mumbai,2021-12-07,LinearRegression,7153.506541801865,8156.772877029374
Mumbai,2021-12-08,LinearRegression,7158.424910062406,8233.292439036577
Mumbai,2021-12-09,LinearRegression,7174.674567935532,8097.292764619031
Mumbai,2021-12-10,LinearRegression,6225.198152474761,7746.249448937906
Mumbai,2021-12-11,LinearRegression,5643.180105288244,7020.097242335104
Mumbai,2021-12-12,LinearRegression,6758.728548880796,8512.827590100223
Mumbai,2021-12-13,LinearRegression,7071.602845189421,8442.207373235937
Mumbai,2021-12-14,LinearRegression,7059.193505616213,8586.372334388478
Mumbai,2021-12-15,LinearRegression,7020.607581230043,8506.6528196117
Mumbai,2021-12-16,LinearRegression,7125.161334449893,8140.981715651772
Mumbai,2021-12-17,LinearRegression,6509.912658991289,7798.670773133705
Mumbai,2021-12-18,LinearRegression,5531.222594751358,7347.541451577775
Mumbai,2021-12-19,LinearRegression,6900.536278599071,8691.880364995139
Mumbai,2021-12-20,LinearRegression,7205.557681968976,8827.019705432676
Mumbai,2021-12-21,LinearRegression,7265.899522494378,8670.407546544839
Mumbai,2021-12-22,LinearRegression,7348.653898502915,8692.796841317046
Mumbai,2021-12-23,LinearRegression,7163.201446669929,8509.05495935811
Mumbai,2021-12-24,LinearRegression,6154.295789315353,8225.192355983989
Mumbai,2021-12-25,LinearRegression,5542.562582628141,7757.6917190965705
Mumbai,2021-12-26,LinearRegression,6738.540850829135,8930.976328412522
Mumbai,2021-12-27,LinearRegression,7037.854471537203,8849.29056801314
Mumbai,2021-12-28,LinearRegression,7070.038295543154,8800.07342828897
Mumbai,2021-12-29,LinearRegression,6948.935785424677,8830.96605895559
Mumbai,2021-12-30,LinearRegression,6822.957484340829,8410.721741257297
Mumbai,2021-10-20,RandomForest,7565.793774436808,6669.693545950552
Mumbai,2021-10-21,RandomForest,7560.62971213949,6733.124747057035
Mumbai,2021-10-22,RandomForest,7118.852168797694,6531.1880701448135
Mumbai,2021-10-23,RandomForest,6130.989443825241,5888.975397253585
Mumbai,2021-10-24,RandomForest,7478.333508966911,6348.251743348685
Mumbai,2021-10-25,RandomForest,7578.892080179014,6732.987772629769
Mumbai,2021-10-26,RandomForest,7901.099990436896,6775.588549249295
Mumbai,2021-10-27,RandomForest,8115.212739560373,6847.059829682802
Mumbai,2021-10-28,RandomForest,8026.19842687965,6861.207829631684
Mumbai,2021-10-29,RandomForest,7560.7896649254035,6706.7701019887445
Mumbai,2021-10-30,RandomForest,6428.437441360081,5977.908341480767
Mumbai,2021-10-31,RandomForest,6579.804839232875,6474.848705019731
Mumbai,2021-11-01,RandomForest,6534.213124033136,6510.907630036968
Mumbai,2021-11-02,RandomForest,6631.353651261307,6500.547346631929
Mumbai,2021-11-03,RandomForest,5120.895048644044,6456.76508235328
Mumbai,2021-11-04,RandomForest,5340.339336987923,5963.973438907458
Mumbai,2021-11-05,RandomForest,5707.115245270815,6011.157423500982
Mumbai,2021-11-06,RandomForest,4906.090743180897,5045.987534021819
Mumbai,2021-11-07,RandomForest,6039.011549067898,5921.417493123809
Mumbai,2021-11-08,RandomForest,6311.934632681778,6355.147577544601
Mumbai,2021-11-09,RandomForest,6604.614553169697,6408.932786149659
Mumbai,2021-11-10,RandomForest,6638.116407158924,6430.053649265781
Mumbai,2021-11-11,RandomForest,6704.561858190224,6415.114267706697
Mumbai,2021-11-12,RandomForest,5978.838133170379,6275.54943551209
Mumbai,2021-11-13,RandomForest,5086.380755972857,5271.511936844707
Mumbai,2021-11-14,RandomForest,6588.105275577671,6259.345318574849
Mumbai,2021-11-15,RandomForest,7052.944825996774,6415.982869508803
Mumbai,2021-11-16,RandomForest,7131.843148476912,6691.510189784577
Mumbai,2021-11-17,RandomForest,7134.3160520059055,6713.255956499435
Mumbai,2021-11-18,RandomForest,6633.720421226953,6725.077912222591
Mumbai,2021-11-19,RandomForest,6433.612241853154,6163.100283184663
Mumbai,2021-11-20,RandomForest,5592.258106042352,5554.675065995829
Mumbai,2021-11-21,RandomForest,6936.587007688673,6359.559762091273
Mumbai,2021-11-22,RandomForest,7124.907580026555,6689.510384644137
Mumbai,2021-11-23,RandomForest,7158.873358944822,6709.332451083676
Mumbai,2021-11-24,RandomForest,7086.12620516946,6732.566829763939
Mumbai,2021-11-25,RandomForest,7041.189527577448,6667.87377793961
Mumbai,2021-11-26,RandomForest,6331.480403880996,6441.871993224316
Mumbai,2021-11-27,RandomForest,5484.529016549424,5499.772744496785
Mumbai,2021-11-28,RandomForest,6613.897854541698,6385.579639309561
Mumbai,2021-11-29,RandomForest,6878.266766251359,6466.2685217822755
Mumbai,2021-11-30,RandomForest,7014.881143781709,6728.485846412215
Mumbai,2021-12-01,RandomForest,6882.269024273697,6707.046067725976
Mumbai,2021-12-02,RandomForest,7023.623905365705,6684.445312052124
Mumbai,2021-12-03,RandomForest,6530.527839953844,6565.791715461602
Mumbai,2021-12-04,RandomForest,5639.383725129714,5697.652083084607
Mumbai,2021-12-05,RandomForest,6857.251122306103,6380.418206046916
Mumbai,2021-12-06,RandomForest,7136.577612828398,6676.496316664357
Mumbai,2021-12-07,RandomForest,7153.506541801865,6740.752948483869
Mumbai,2021-12-08,RandomForest,7158.424910062406,6715.130543760059
Mumbai,2021-12-09,RandomForest,7174.674567935532,6731.844124132791
Mumbai,2021-12-10,RandomForest,6225.198152474761,6584.452430264408
Mumbai,2021-12-11,RandomForest,5643.180105288244,5482.407519924062
Mumbai,2021-12-12,RandomForest,6758.728548880796,6357.713413808385
Mumbai,2021-12-13,RandomForest,7071.602845189421,6626.271727236908
Mumbai,2021-12-14,RandomForest,7059.193505616213,6704.801621742274
Mumbai,2021-12-15,RandomForest,7020.607581230043,6744.314608456814
Mumbai,2021-12-16,RandomForest,7125.161334449893,6732.243611866159
Mumbai,2021-12-17,RandomForest,6509.912658991289,6563.72842868823
Mumbai,2021-12-18,RandomForest,5531.222594751358,5697.809834018245
Mumbai,2021-12-19,RandomForest,6900.536278599071,6395.356348432399
Mumbai,2021-12-20,RandomForest,7205.557681968976,6763.668262206349
Mumbai,2021-12-21,RandomForest,7265.899522494378,6812.327599842306
Mumbai,2021-12-22,RandomForest,7348.653898502915,6806.343575804497
Mumbai,2021-12-23,RandomForest,7163.201446669929,6824.12425515436
Mumbai,2021-12-24,RandomForest,6154.295789315353,6622.846487385938
Mumbai,2021-12-25,RandomForest,5542.562582628141,5478.524660116616
Mumbai,2021-12-26,RandomForest,6738.540850829135,6399.063468842723
Mumbai,2021-12-27,RandomForest,7037.854471537203,6650.318123079332
Mumbai,2021-12-28,RandomForest,7070.038295543154,6711.0630751975905
Mumbai,2021-12-29,RandomForest,6948.935785424677,6684.6942223049755
Mumbai,2021-12-30,RandomForest,6822.957484340829,6699.695190041734
Mumbai,2021-10-20,ExtraTrees,7565.793774436808,6701.437113512478
Mumbai,2021-10-21,ExtraTrees,7560.62971213949,6838.827141507715
Mumbai,2021-10-22,ExtraTrees,7118.852168797694,6478.677340175111
Mumbai,2021-10-23,ExtraTrees,6130.989443825241,5774.91279747067
Mumbai,2021-10-24,ExtraTrees,7478.333508966911,6489.491385934336
Mumbai,2021-10-25,ExtraTrees,7578.892080179014,6883.78134250234
Mumbai,2021-10-26,ExtraTrees,7901.099990436896,6948.5920862048715
Mumbai,2021-10-27,ExtraTrees,8115.212739560373,6979.757183909133
Mumbai,2021-10-28,ExtraTrees,8026.19842687965,6933.341809179642
Mumbai,2021-10-29,ExtraTrees,7560.7896649254035,6565.229183899731
Mumbai,2021-10-30,ExtraTrees,6428.437441360081,5901.364552880531
Mumbai,2021-10-31,ExtraTrees,6579.804839232875,6426.555597754387
Mumbai,2021-11-01,ExtraTrees,6534.213124033136,6505.281238598894
Mumbai,2021-11-02,ExtraTrees,6631.353651261307,6531.028223406115
Mumbai,2021-11-03,ExtraTrees,5120.895048644044,6524.978862578802
Mumbai,2021-11-04,ExtraTrees,5340.339336987923,5972.0291053773135
Mumbai,2021-11-05,ExtraTrees,5707.115245270815,5811.645169577901
Mumbai,2021-11-06,ExtraTrees,4906.090743180897,5099.539444960733
Mumbai,2021-11-07,ExtraTrees,6039.011549067898,5731.290661966209
Mumbai,2021-11-08,ExtraTrees,6311.934632681778,6345.837570213692
Mumbai,2021-11-09,ExtraTrees,6604.614553169697,6425.287917168252
Mumbai,2021-11-10,ExtraTrees,6638.116407158924,6468.02938378294
Mumbai,2021-11-11,ExtraTrees,6704.561858190224,6490.2341284826
Mumbai,2021-11-12,ExtraTrees,5978.838133170379,6137.057849803371
Mumbai,2021-11-13,ExtraTrees,5086.380755972857,5232.840836706609
Mumbai,2021-11-14,ExtraTrees,6588.105275577671,6224.134826279944
Mumbai,2021-11-15,ExtraTrees,7052.944825996774,6393.26926457506
Mumbai,2021-11-16,ExtraTrees,7131.843148476912,6686.486569542519
Mumbai,2021-11-17,ExtraTrees,7134.3160520059055,6720.025950444448
Mumbai,2021-11-18,ExtraTrees,6633.720421226953,6740.330359530706
Mumbai,2021-11-19,ExtraTrees,6433.612241853154,6109.405146136035
Mumbai,2021-11-20,ExtraTrees,5592.258106042352,5395.145311574825
Mumbai,2021-11-21,ExtraTrees,6936.587007688673,6294.990298596714
Mumbai,2021-11-22,ExtraTrees,7124.907580026555,6676.788218843848
Mumbai,2021-11-23,ExtraTrees,7158.873358944822,6763.736853383871
Mumbai,2021-11-24,ExtraTrees,7086.12620516946,6783.58953378651
Mumbai,2021-11-25,ExtraTrees,7041.189527577448,6784.348635073864
Mumbai,2021-11-26,ExtraTrees,6331.480403880996,6378.4400947493805
Mumbai,2021-11-27,ExtraTrees,5484.529016549424,5430.752567819264
Mumbai,2021-11-28,ExtraTrees,6613.897854541698,6312.874931259179
Mumbai,2021-11-29,ExtraTrees,6878.266766251359,6434.479199139373
Mumbai,2021-11-30,ExtraTrees,7014.881143781709,6726.108498407286
Mumbai,2021-12-01,ExtraTrees,6882.269024273697,6753.210369114129
Mumbai,2021-12-02,ExtraTrees,7023.623905365705,6748.179753910815
Mumbai,2021-12-03,ExtraTrees,6530.527839953844,6341.272541540736
Mumbai,2021-12-04,ExtraTrees,5639.383725129714,5660.195115994408
Mumbai,2021-12-05,ExtraTrees,6857.251122306103,6455.2745705684165
Mumbai,2021-12-06,ExtraTrees,7136.577612828398,6765.548389308311
Mumbai,2021-12-07,ExtraTrees,7153.506541801865,6847.140827882632
Mumbai,2021-12-08,ExtraTrees,7158.424910062406,6846.7153024913905
Mumbai,2021-12-09,ExtraTrees,7174.674567935532,6826.637717071704
Mumbai,2021-12-10,ExtraTrees,6225.198152474761,6521.660195333987
Mumbai,2021-12-11,ExtraTrees,5643.180105288244,5481.793826826223
Mumbai,2021-12-12,ExtraTrees,6758.728548880796,6351.643869296521
Mumbai,2021-12-13,ExtraTrees,7071.602845189421,6711.095539974692
Mumbai,2021-12-14,ExtraTrees,7059.193505616213,6783.520681568996
Mumbai,2021-12-15,ExtraTrees,7020.607581230043,6749.715825108643
Mumbai,2021-12-16,ExtraTrees,7125.161334449893,6765.579294490844
Mumbai,2021-12-17,ExtraTrees,6509.912658991289,6445.948867542038
Mumbai,2021-12-18,ExtraTrees,5531.222594751358,5651.184802709022
Mumbai,2021-12-19,ExtraTrees,6900.536278599071,6398.602999064677
Mumbai,2021-12-20,ExtraTrees,7205.557681968976,6759.929734031225
Mumbai,2021-12-21,ExtraTrees,7265.899522494378,6853.123649824026
Mumbai,2021-12-22,ExtraTrees,7348.653898502915,6911.845609693029
Mumbai,2021-12-23,ExtraTrees,7163.201446669929,6962.317001849404
Mumbai,2021-12-24,ExtraTrees,6154.295789315353,6465.902947033545
Mumbai,2021-12-25,ExtraTrees,5542.562582628141,5444.87247905668
Mumbai,2021-12-26,ExtraTrees,6738.540850829135,6351.97954466257
Mumbai,2021-12-27,ExtraTrees,7037.854471537203,6668.561124252556
Mumbai,2021-12-28,ExtraTrees,7070.038295543154,6788.380967014314
Mumbai,2021-12-29,ExtraTrees,6948.935785424677,6775.049772481147
Mumbai,2021-12-30,ExtraTrees,6822.957484340829,6791.6232975571165
Mumbai,2021-10-20,GradientBoosting,7565.793774436808,6600.3644692366925
Mumbai,2021-10-21,GradientBoosting,7560.62971213949,6997.742760012317
Mumbai,2021-10-22,GradientBoosting,7118.852168797694,6417.097094891438
Mumbai,2021-10-23,GradientBoosting,6130.989443825241,6018.193054628349
Mumbai,2021-10-24,GradientBoosting,7478.333508966911,6930.338308691805
Mumbai,2021-10-25,GradientBoosting,7578.892080179014,6842.4494804733085
Mumbai,2021-10-26,GradientBoosting,7901.099990436896,6882.108731768126
Mumbai,2021-10-27,GradientBoosting,8115.212739560373,7187.039334318455
Mumbai,2021-10-28,GradientBoosting,8026.19842687965,7098.582844938969
Mumbai,2021-10-29,GradientBoosting,7560.7896649254035,6723.055703616632
Mumbai,2021-10-30,GradientBoosting,6428.437441360081,6035.820997546009
Mumbai,2021-10-31,GradientBoosting,6579.804839232875,6920.017684762572
Mumbai,2021-11-01,GradientBoosting,6534.213124033136,6839.768000726509
Mumbai,2021-11-02,GradientBoosting,6631.353651261307,6556.446177574611
Mumbai,2021-11-03,GradientBoosting,5120.895048644044,6481.689952088098
Mumbai,2021-11-04,GradientBoosting,5340.339336987923,6251.644582765151
Mumbai,2021-11-05,GradientBoosting,5707.115245270815,6198.639313103975
Mumbai,2021-11-06,GradientBoosting,4906.090743180897,5043.3079001713695
Mumbai,2021-11-07,GradientBoosting,6039.011549067898,6087.63628250885
Mumbai,2021-11-08,GradientBoosting,6311.934632681778,6410.865589264349
Mumbai,2021-11-09,GradientBoosting,6604.614553169697,6530.723621899152
Mumbai,2021-11-10,GradientBoosting,6638.116407158924,6500.39773638084
Mumbai,2021-11-11,GradientBoosting,6704.561858190224,6595.1490434282305
Mumbai,2021-11-12,GradientBoosting,5978.838133170379,6409.230597461084
Mumbai,2021-11-13,GradientBoosting,5086.380755972857,5353.418542966922
Mumbai,2021-11-14,GradientBoosting,6588.105275577671,6372.152106275193
Mumbai,2021-11-15,GradientBoosting,7052.944825996774,6500.119066500432
Mumbai,2021-11-16,GradientBoosting,7131.843148476912,6685.666314055031
Mumbai,2021-11-17,GradientBoosting,7134.3160520059055,6705.8818073052835
Mumbai,2021-11-18,GradientBoosting,6633.720421226953,6598.899427580159
Mumbai,2021-11-19,GradientBoosting,6433.612241853154,6352.902552203907
Mumbai,2021-11-20,GradientBoosting,5592.258106042352,5667.066663080013
Mumbai,2021-11-21,GradientBoosting,6936.587007688673,6533.951604485818
Mumbai,2021-11-22,GradientBoosting,7124.907580026555,6478.869052419274
Mumbai,2021-11-23,GradientBoosting,7158.873358944822,6672.264759131247
Mumbai,2021-11-24,GradientBoosting,7086.12620516946,6905.187447835498
Mumbai,2021-11-25,GradientBoosting,7041.189527577448,6682.976207013658
Mumbai,2021-11-26,GradientBoosting,6331.480403880996,6385.036806987997
Mumbai,2021-11-27,GradientBoosting,5484.529016549424,5575.420661346646
Mumbai,2021-11-28,GradientBoosting,6613.897854541698,6611.273452674113
Mumbai,2021-11-29,GradientBoosting,6878.266766251359,6643.874130022847
Mumbai,2021-11-30,GradientBoosting,7014.881143781709,6666.750942103034
Mumbai,2021-12-01,GradientBoosting,6882.269024273697,6672.307545313445
Mumbai,2021-12-02,GradientBoosting,7023.623905365705,6737.501206505546
Mumbai,2021-12-03,GradientBoosting,6530.527839953844,6569.119542865359
Mumbai,2021-12-04,GradientBoosting,5639.383725129714,5735.669653810186
Mumbai,2021-12-05,GradientBoosting,6857.251122306103,6580.76920040359
Mumbai,2021-12-06,GradientBoosting,7136.577612828398,6631.373319021075
Mumbai,2021-12-07,GradientBoosting,7153.506541801865,6667.7619167951625
Mumbai,2021-12-08,GradientBoosting,7158.424910062406,6731.651650852445
Mumbai,2021-12-09,GradientBoosting,7174.674567935532,7044.49817780726
Mumbai,2021-12-10,GradientBoosting,6225.198152474761,6630.558820485149
Mumbai,2021-12-11,GradientBoosting,5643.180105288244,5418.367856711293
Mumbai,2021-12-12,GradientBoosting,6758.728548880796,6575.011324545151
Mumbai,2021-12-13,GradientBoosting,7071.602845189421,6613.78843259934
Mumbai,2021-12-14,GradientBoosting,7059.193505616213,6757.873308224752
Mumbai,2021-12-15,GradientBoosting,7020.607581230043,6719.354140893345
Mumbai,2021-12-16,GradientBoosting,7125.161334449893,6690.353659171155
Mumbai,2021-12-17,GradientBoosting,6509.912658991289,6469.646972962391
Mumbai,2021-12-18,GradientBoosting,5531.222594751358,5751.074969547107
Mumbai,2021-12-19,GradientBoosting,6900.536278599071,6569.625329338804
Mumbai,2021-12-20,GradientBoosting,7205.557681968976,6623.5154985757645
Mumbai,2021-12-21,GradientBoosting,7265.899522494378,6924.01468011052
Mumbai,2021-12-22,GradientBoosting,7348.653898502915,6950.043793553991
Mumbai,2021-12-23,GradientBoosting,7163.201446669929,7000.190322003373
Mumbai,2021-12-24,GradientBoosting,6154.295789315353,6491.05861428522
Mumbai,2021-12-25,GradientBoosting,5542.562582628141,5360.389486897855
Mumbai,2021-12-26,GradientBoosting,6738.540850829135,6417.494183047728
Mumbai,2021-12-27,GradientBoosting,7037.854471537203,6579.789090889772
Mumbai,2021-12-28,GradientBoosting,7070.038295543154,6610.679692819319
Mumbai,2021-12-29,GradientBoosting,6948.935785424677,6686.745822695186
Mumbai,2021-12-30,GradientBoosting,6822.957484340829,6649.107443254462
Mumbai,2021-10-20,PredictionAgentBest,7565.793774436808,6701.437113512478
Mumbai,2021-10-21,PredictionAgentBest,7560.62971213949,6838.827141507715
Mumbai,2021-10-22,PredictionAgentBest,7118.852168797694,6478.677340175111
Mumbai,2021-10-23,PredictionAgentBest,6130.989443825241,5774.91279747067
Mumbai,2021-10-24,PredictionAgentBest,7478.333508966911,6489.491385934336
Mumbai,2021-10-25,PredictionAgentBest,7578.892080179014,6883.78134250234
Mumbai,2021-10-26,PredictionAgentBest,7901.099990436896,6948.5920862048715
Mumbai,2021-10-27,PredictionAgentBest,8115.212739560373,6979.757183909133
Mumbai,2021-10-28,PredictionAgentBest,8026.19842687965,6933.341809179642
Mumbai,2021-10-29,PredictionAgentBest,7560.7896649254035,6565.229183899731
Mumbai,2021-10-30,PredictionAgentBest,6428.437441360081,5901.364552880531
Mumbai,2021-10-31,PredictionAgentBest,6579.804839232875,6426.555597754387
Mumbai,2021-11-01,PredictionAgentBest,6534.213124033136,6505.281238598894
Mumbai,2021-11-02,PredictionAgentBest,6631.353651261307,6531.028223406115
